Actual,Predicted,Churn_Probability,Risk_Segment,Actual_Label,Predicted_Label,Correct
0,0,0.0646,Low Risk,No Churn,No Churn,True
0,0,0.0109,Low Risk,No Churn,No Churn,True
0,0,0.2511,Low Risk,No Churn,No Churn,True
0,0,0.0136,Low Risk,No Churn,No Churn,True
0,0,0.4368,Med-Low Risk,No Churn,No Churn,True
1,1,0.6552,Med-High Risk,Churn,Churn,True
1,0,0.0644,Low Risk,Churn,No Churn,False
0,0,0.1106,Low Risk,No Churn,No Churn,True
0,0,0.0607,Low Risk,No Churn,No Churn,True
0,1,0.5787,Med-High Risk,No Churn,Churn,False
0,0,0.0591,Low Risk,No Churn,No Churn,True
0,1,0.7841,High Risk,No Churn,Churn,False
0,0,0.0606,Low Risk,No Churn,No Churn,True
0,0,0.0114,Low Risk,No Churn,No Churn,True
0,0,0.0523,Low Risk,No Churn,No Churn,True
1,1,0.7085,High Risk,Churn,Churn,True
0,1,0.6694,Med-High Risk,No Churn,Churn,False
0,0,0.3454,Med-Low Risk,No Churn,No Churn,True
1,1,0.6058,Med-High Risk,Churn,Churn,True
0,1,0.5232,Med-High Risk,No Churn,Churn,False
0,0,0.0399,Low Risk,No Churn,No Churn,True
1,1,0.9054,High Risk,Churn,Churn,True
1,1,0.841,High Risk,Churn,Churn,True
1,0,0.1244,Low Risk,Churn,No Churn,False
0,0,0.3072,Med-Low Risk,No Churn,No Churn,True
0,0,0.4886,Med-Low Risk,No Churn,No Churn,True
0,1,0.5949,Med-High Risk,No Churn,Churn,False
1,1,0.662,Med-High Risk,Churn,Churn,True
1,1,0.6907,Med-High Risk,Churn,Churn,True
0,0,0.0962,Low Risk,No Churn,No Churn,True
0,0,0.2492,Low Risk,No Churn,No Churn,True
1,1,0.6811,Med-High Risk,Churn,Churn,True
1,1,0.5171,Med-High Risk,Churn,Churn,True
1,1,0.7288,High Risk,Churn,Churn,True
0,0,0.0235,Low Risk,No Churn,No Churn,True
0,0,0.0136,Low Risk,No Churn,No Churn,True
0,1,0.5426,Med-High Risk,No Churn,Churn,False
0,0,0.0203,Low Risk,No Churn,No Churn,True
0,0,0.0262,Low Risk,No Churn,No Churn,True
0,0,0.0658,Low Risk,No Churn,No Churn,True
0,0,0.052,Low Risk,No Churn,No Churn,True
1,0,0.2814,Low Risk,Churn,No Churn,False
0,0,0.0274,Low Risk,No Churn,No Churn,True
0,0,0.0294,Low Risk,No Churn,No Churn,True
0,1,0.5108,Med-High Risk,No Churn,Churn,False
0,0,0.3049,Med-Low Risk,No Churn,No Churn,True
0,0,0.4881,Med-Low Risk,No Churn,No Churn,True
0,0,0.4401,Med-Low Risk,No Churn,No Churn,True
0,0,0.1764,Low Risk,No Churn,No Churn,True
0,0,0.0029,Low Risk,No Churn,No Churn,True
0,0,0.3048,Med-Low Risk,No Churn,No Churn,True
1,1,0.7486,High Risk,Churn,Churn,True
1,0,0.0825,Low Risk,Churn,No Churn,False
1,1,0.6238,Med-High Risk,Churn,Churn,True
0,0,0.0285,Low Risk,No Churn,No Churn,True
0,0,0.3182,Med-Low Risk,No Churn,No Churn,True
0,1,0.565,Med-High Risk,No Churn,Churn,False
0,1,0.669,Med-High Risk,No Churn,Churn,False
0,0,0.0054,Low Risk,No Churn,No Churn,True
0,0,0.4103,Med-Low Risk,No Churn,No Churn,True
0,0,0.4323,Med-Low Risk,No Churn,No Churn,True
0,0,0.0144,Low Risk,No Churn,No Churn,True
0,1,0.7207,High Risk,No Churn,Churn,False
1,1,0.7934,High Risk,Churn,Churn,True
0,0,0.362,Med-Low Risk,No Churn,No Churn,True
1,1,0.9191,High Risk,Churn,Churn,True
0,0,0.1834,Low Risk,No Churn,No Churn,True
0,1,0.5784,Med-High Risk,No Churn,Churn,False
0,0,0.0585,Low Risk,No Churn,No Churn,True
0,0,0.4751,Med-Low Risk,No Churn,No Churn,True
0,0,0.0316,Low Risk,No Churn,No Churn,True
0,1,0.5997,Med-High Risk,No Churn,Churn,False
1,1,0.6425,Med-High Risk,Churn,Churn,True
1,0,0.1236,Low Risk,Churn,No Churn,False
0,0,0.1347,Low Risk,No Churn,No Churn,True
1,1,0.6989,Med-High Risk,Churn,Churn,True
0,0,0.0366,Low Risk,No Churn,No Churn,True
0,1,0.6713,Med-High Risk,No Churn,Churn,False
0,0,0.089,Low Risk,No Churn,No Churn,True
0,0,0.0108,Low Risk,No Churn,No Churn,True
0,0,0.0366,Low Risk,No Churn,No Churn,True
0,0,0.0783,Low Risk,No Churn,No Churn,True
0,0,0.3842,Med-Low Risk,No Churn,No Churn,True
0,0,0.2452,Low Risk,No Churn,No Churn,True
1,0,0.0547,Low Risk,Churn,No Churn,False
0,0,0.0259,Low Risk,No Churn,No Churn,True
0,0,0.1419,Low Risk,No Churn,No Churn,True
0,0,0.0018,Low Risk,No Churn,No Churn,True
1,0,0.3602,Med-Low Risk,Churn,No Churn,False
0,1,0.5892,Med-High Risk,No Churn,Churn,False
0,0,0.0645,Low Risk,No Churn,No Churn,True
1,1,0.8139,High Risk,Churn,Churn,True
0,0,0.2232,Low Risk,No Churn,No Churn,True
0,0,0.0595,Low Risk,No Churn,No Churn,True
0,0,0.1164,Low Risk,No Churn,No Churn,True
0,0,0.1297,Low Risk,No Churn,No Churn,True
0,0,0.2193,Low Risk,No Churn,No Churn,True
0,1,0.6742,Med-High Risk,No Churn,Churn,False
0,0,0.479,Med-Low Risk,No Churn,No Churn,True
0,0,0.0521,Low Risk,No Churn,No Churn,True
0,0,0.0607,Low Risk,No Churn,No Churn,True
0,0,0.0336,Low Risk,No Churn,No Churn,True
0,0,0.0261,Low Risk,No Churn,No Churn,True
0,0,0.2777,Low Risk,No Churn,No Churn,True
0,0,0.0516,Low Risk,No Churn,No Churn,True
1,1,0.556,Med-High Risk,Churn,Churn,True
1,1,0.6151,Med-High Risk,Churn,Churn,True
0,0,0.2841,Low Risk,No Churn,No Churn,True
0,1,0.5674,Med-High Risk,No Churn,Churn,False
1,1,0.6348,Med-High Risk,Churn,Churn,True
0,0,0.1011,Low Risk,No Churn,No Churn,True
0,1,0.5894,Med-High Risk,No Churn,Churn,False
0,0,0.0209,Low Risk,No Churn,No Churn,True
1,0,0.1338,Low Risk,Churn,No Churn,False
0,1,0.6355,Med-High Risk,No Churn,Churn,False
0,0,0.0692,Low Risk,No Churn,No Churn,True
0,0,0.0207,Low Risk,No Churn,No Churn,True
0,1,0.5197,Med-High Risk,No Churn,Churn,False
1,0,0.2029,Low Risk,Churn,No Churn,False
0,0,0.0353,Low Risk,No Churn,No Churn,True
0,0,0.1401,Low Risk,No Churn,No Churn,True
0,0,0.0041,Low Risk,No Churn,No Churn,True
0,0,0.0024,Low Risk,No Churn,No Churn,True
1,1,0.5301,Med-High Risk,Churn,Churn,True
0,0,0.1002,Low Risk,No Churn,No Churn,True
0,0,0.0116,Low Risk,No Churn,No Churn,True
0,0,0.016,Low Risk,No Churn,No Churn,True
0,0,0.0036,Low Risk,No Churn,No Churn,True
1,1,0.9612,High Risk,Churn,Churn,True
0,0,0.1119,Low Risk,No Churn,No Churn,True
1,0,0.4894,Med-Low Risk,Churn,No Churn,False
1,1,0.9197,High Risk,Churn,Churn,True
1,0,0.0812,Low Risk,Churn,No Churn,False
0,0,0.021,Low Risk,No Churn,No Churn,True
1,0,0.4979,Med-Low Risk,Churn,No Churn,False
0,0,0.1196,Low Risk,No Churn,No Churn,True
1,1,0.6242,Med-High Risk,Churn,Churn,True
0,0,0.0849,Low Risk,No Churn,No Churn,True
1,0,0.0644,Low Risk,Churn,No Churn,False
0,0,0.175,Low Risk,No Churn,No Churn,True
0,0,0.1488,Low Risk,No Churn,No Churn,True
0,0,0.0007,Low Risk,No Churn,No Churn,True
0,0,0.3017,Med-Low Risk,No Churn,No Churn,True
0,0,0.2453,Low Risk,No Churn,No Churn,True
0,1,0.5775,Med-High Risk,No Churn,Churn,False
0,0,0.0485,Low Risk,No Churn,No Churn,True
1,1,0.5833,Med-High Risk,Churn,Churn,True
1,1,0.8343,High Risk,Churn,Churn,True
0,0,0.0258,Low Risk,No Churn,No Churn,True
0,0,0.1221,Low Risk,No Churn,No Churn,True
0,0,0.4567,Med-Low Risk,No Churn,No Churn,True
0,0,0.1783,Low Risk,No Churn,No Churn,True
1,1,0.5104,Med-High Risk,Churn,Churn,True
0,0,0.1916,Low Risk,No Churn,No Churn,True
0,0,0.0443,Low Risk,No Churn,No Churn,True
0,0,0.0158,Low Risk,No Churn,No Churn,True
0,1,0.5401,Med-High Risk,No Churn,Churn,False
1,0,0.4881,Med-Low Risk,Churn,No Churn,False
0,1,0.6259,Med-High Risk,No Churn,Churn,False
0,0,0.4669,Med-Low Risk,No Churn,No Churn,True
0,0,0.3141,Med-Low Risk,No Churn,No Churn,True
1,0,0.2075,Low Risk,Churn,No Churn,False
0,0,0.1113,Low Risk,No Churn,No Churn,True
0,0,0.1293,Low Risk,No Churn,No Churn,True
0,0,0.2464,Low Risk,No Churn,No Churn,True
1,0,0.078,Low Risk,Churn,No Churn,False
0,0,0.0326,Low Risk,No Churn,No Churn,True
0,0,0.121,Low Risk,No Churn,No Churn,True
0,1,0.6639,Med-High Risk,No Churn,Churn,False
0,0,0.0075,Low Risk,No Churn,No Churn,True
0,1,0.7443,High Risk,No Churn,Churn,False
1,0,0.3413,Med-Low Risk,Churn,No Churn,False
0,0,0.2151,Low Risk,No Churn,No Churn,True
1,0,0.4129,Med-Low Risk,Churn,No Churn,False
1,1,0.6691,Med-High Risk,Churn,Churn,True
0,0,0.0219,Low Risk,No Churn,No Churn,True
1,0,0.4709,Med-Low Risk,Churn,No Churn,False
0,0,0.017,Low Risk,No Churn,No Churn,True
0,0,0.1043,Low Risk,No Churn,No Churn,True
0,1,0.58,Med-High Risk,No Churn,Churn,False
0,0,0.0381,Low Risk,No Churn,No Churn,True
0,0,0.135,Low Risk,No Churn,No Churn,True
0,0,0.0919,Low Risk,No Churn,No Churn,True
0,0,0.0247,Low Risk,No Churn,No Churn,True
0,0,0.0674,Low Risk,No Churn,No Churn,True
0,0,0.0035,Low Risk,No Churn,No Churn,True
1,1,0.8295,High Risk,Churn,Churn,True
0,0,0.0352,Low Risk,No Churn,No Churn,True
0,0,0.4802,Med-Low Risk,No Churn,No Churn,True
0,0,0.2814,Low Risk,No Churn,No Churn,True
0,0,0.1664,Low Risk,No Churn,No Churn,True
0,0,0.0591,Low Risk,No Churn,No Churn,True
0,0,0.2114,Low Risk,No Churn,No Churn,True
1,0,0.0711,Low Risk,Churn,No Churn,False
0,0,0.4281,Med-Low Risk,No Churn,No Churn,True
1,1,0.814,High Risk,Churn,Churn,True
0,0,0.0283,Low Risk,No Churn,No Churn,True
1,1,0.5604,Med-High Risk,Churn,Churn,True
1,1,0.5449,Med-High Risk,Churn,Churn,True
1,1,0.6366,Med-High Risk,Churn,Churn,True
1,1,0.6079,Med-High Risk,Churn,Churn,True
0,0,0.0563,Low Risk,No Churn,No Churn,True
0,0,0.2605,Low Risk,No Churn,No Churn,True
0,1,0.7335,High Risk,No Churn,Churn,False
1,1,0.7659,High Risk,Churn,Churn,True
1,0,0.0215,Low Risk,Churn,No Churn,False
1,0,0.4747,Med-Low Risk,Churn,No Churn,False
0,0,0.0895,Low Risk,No Churn,No Churn,True
0,0,0.0966,Low Risk,No Churn,No Churn,True
0,0,0.3276,Med-Low Risk,No Churn,No Churn,True
1,0,0.2352,Low Risk,Churn,No Churn,False
0,0,0.0087,Low Risk,No Churn,No Churn,True
0,1,0.6455,Med-High Risk,No Churn,Churn,False
0,0,0.4771,Med-Low Risk,No Churn,No Churn,True
0,1,0.7444,High Risk,No Churn,Churn,False
0,0,0.0347,Low Risk,No Churn,No Churn,True
0,0,0.0014,Low Risk,No Churn,No Churn,True
0,0,0.0313,Low Risk,No Churn,No Churn,True
0,0,0.3722,Med-Low Risk,No Churn,No Churn,True
0,0,0.0762,Low Risk,No Churn,No Churn,True
0,0,0.205,Low Risk,No Churn,No Churn,True
0,0,0.2499,Low Risk,No Churn,No Churn,True
1,1,0.9039,High Risk,Churn,Churn,True
0,0,0.0925,Low Risk,No Churn,No Churn,True
0,0,0.0121,Low Risk,No Churn,No Churn,True
0,0,0.0643,Low Risk,No Churn,No Churn,True
0,0,0.3829,Med-Low Risk,No Churn,No Churn,True
0,0,0.1907,Low Risk,No Churn,No Churn,True
1,1,0.6102,Med-High Risk,Churn,Churn,True
0,0,0.0231,Low Risk,No Churn,No Churn,True
0,0,0.3949,Med-Low Risk,No Churn,No Churn,True
1,0,0.2984,Low Risk,Churn,No Churn,False
0,0,0.465,Med-Low Risk,No Churn,No Churn,True
0,0,0.0749,Low Risk,No Churn,No Churn,True
0,0,0.0217,Low Risk,No Churn,No Churn,True
0,0,0.3949,Med-Low Risk,No Churn,No Churn,True
0,1,0.6665,Med-High Risk,No Churn,Churn,False
0,1,0.7813,High Risk,No Churn,Churn,False
0,0,0.1843,Low Risk,No Churn,No Churn,True
0,0,0.1609,Low Risk,No Churn,No Churn,True
0,0,0.1398,Low Risk,No Churn,No Churn,True
0,1,0.8522,High Risk,No Churn,Churn,False
0,0,0.0015,Low Risk,No Churn,No Churn,True
1,0,0.234,Low Risk,Churn,No Churn,False
0,0,0.0038,Low Risk,No Churn,No Churn,True
0,0,0.0103,Low Risk,No Churn,No Churn,True
1,1,0.6028,Med-High Risk,Churn,Churn,True
0,0,0.0323,Low Risk,No Churn,No Churn,True
1,0,0.1373,Low Risk,Churn,No Churn,False
0,0,0.4194,Med-Low Risk,No Churn,No Churn,True
0,0,0.0234,Low Risk,No Churn,No Churn,True
0,0,0.0074,Low Risk,No Churn,No Churn,True
0,0,0.0679,Low Risk,No Churn,No Churn,True
0,0,0.0685,Low Risk,No Churn,No Churn,True
0,0,0.2603,Low Risk,No Churn,No Churn,True
0,0,0.1098,Low Risk,No Churn,No Churn,True
0,0,0.0291,Low Risk,No Churn,No Churn,True
1,0,0.1595,Low Risk,Churn,No Churn,False
0,0,0.1993,Low Risk,No Churn,No Churn,True
0,0,0.1362,Low Risk,No Churn,No Churn,True
0,0,0.0682,Low Risk,No Churn,No Churn,True
0,0,0.0597,Low Risk,No Churn,No Churn,True
0,0,0.0016,Low Risk,No Churn,No Churn,True
0,0,0.1438,Low Risk,No Churn,No Churn,True
0,0,0.443,Med-Low Risk,No Churn,No Churn,True
1,0,0.3773,Med-Low Risk,Churn,No Churn,False
1,0,0.4368,Med-Low Risk,Churn,No Churn,False
0,1,0.6317,Med-High Risk,No Churn,Churn,False
0,1,0.8022,High Risk,No Churn,Churn,False
0,0,0.0025,Low Risk,No Churn,No Churn,True
1,0,0.3614,Med-Low Risk,Churn,No Churn,False
0,1,0.7603,High Risk,No Churn,Churn,False
0,0,0.0613,Low Risk,No Churn,No Churn,True
0,0,0.0243,Low Risk,No Churn,No Churn,True
0,0,0.0075,Low Risk,No Churn,No Churn,True
1,1,0.784,High Risk,Churn,Churn,True
0,0,0.3337,Med-Low Risk,No Churn,No Churn,True
0,1,0.5677,Med-High Risk,No Churn,Churn,False
0,1,0.5203,Med-High Risk,No Churn,Churn,False
0,0,0.1546,Low Risk,No Churn,No Churn,True
0,1,0.7259,High Risk,No Churn,Churn,False
0,0,0.0065,Low Risk,No Churn,No Churn,True
0,1,0.7686,High Risk,No Churn,Churn,False
0,0,0.3448,Med-Low Risk,No Churn,No Churn,True
1,0,0.2625,Low Risk,Churn,No Churn,False
0,0,0.0107,Low Risk,No Churn,No Churn,True
0,0,0.4449,Med-Low Risk,No Churn,No Churn,True
0,0,0.02,Low Risk,No Churn,No Churn,True
0,0,0.2078,Low Risk,No Churn,No Churn,True
0,1,0.5625,Med-High Risk,No Churn,Churn,False
0,0,0.0008,Low Risk,No Churn,No Churn,True
0,0,0.109,Low Risk,No Churn,No Churn,True
0,0,0.0331,Low Risk,No Churn,No Churn,True
0,0,0.1145,Low Risk,No Churn,No Churn,True
0,0,0.025,Low Risk,No Churn,No Churn,True
1,1,0.516,Med-High Risk,Churn,Churn,True
0,0,0.0319,Low Risk,No Churn,No Churn,True
1,1,0.9338,High Risk,Churn,Churn,True
1,0,0.0895,Low Risk,Churn,No Churn,False
0,0,0.0556,Low Risk,No Churn,No Churn,True
0,0,0.1471,Low Risk,No Churn,No Churn,True
