Actual,Predicted,Churn_Probability,Risk_Segment,Actual_Label,Predicted_Label,Correct
0,0,0.0112,Low Risk,No Churn,No Churn,True
0,0,0.0182,Low Risk,No Churn,No Churn,True
0,0,0.2136,Med-Low Risk,No Churn,No Churn,True
0,0,0.2886,Med-Low Risk,No Churn,No Churn,True
0,1,0.715,High Risk,No Churn,Churn,False
0,0,0.3456,Med-Low Risk,No Churn,No Churn,True
0,0,0.208,Med-Low Risk,No Churn,No Churn,True
0,0,0.0063,Low Risk,No Churn,No Churn,True
0,0,0.2831,Med-Low Risk,No Churn,No Churn,True
1,0,0.5682,Med-High Risk,Churn,No Churn,False
1,0,0.0935,Low Risk,Churn,No Churn,False
1,1,0.5803,Med-High Risk,Churn,Churn,True
0,0,0.0324,Low Risk,No Churn,No Churn,True
0,0,0.251,Med-Low Risk,No Churn,No Churn,True
0,0,0.4384,Med-High Risk,No Churn,No Churn,True
0,1,0.7127,High Risk,No Churn,Churn,False
0,0,0.003,Low Risk,No Churn,No Churn,True
0,0,0.4457,Med-High Risk,No Churn,No Churn,True
0,0,0.1339,Low Risk,No Churn,No Churn,True
0,0,0.0033,Low Risk,No Churn,No Churn,True
0,1,0.7307,High Risk,No Churn,Churn,False
1,1,0.7097,High Risk,Churn,Churn,True
0,0,0.2873,Med-Low Risk,No Churn,No Churn,True
1,1,0.8977,High Risk,Churn,Churn,True
0,0,0.2804,Med-Low Risk,No Churn,No Churn,True
0,0,0.5298,Med-High Risk,No Churn,No Churn,True
0,0,0.0486,Low Risk,No Churn,No Churn,True
0,0,0.1917,Med-Low Risk,No Churn,No Churn,True
0,0,0.0135,Low Risk,No Churn,No Churn,True
0,1,0.6518,Med-High Risk,No Churn,Churn,False
1,1,0.681,Med-High Risk,Churn,Churn,True
1,0,0.1758,Med-Low Risk,Churn,No Churn,False
0,0,0.0372,Low Risk,No Churn,No Churn,True
1,0,0.5002,Med-High Risk,Churn,No Churn,False
0,0,0.007,Low Risk,No Churn,No Churn,True
0,1,0.6267,Med-High Risk,No Churn,Churn,False
0,0,0.0335,Low Risk,No Churn,No Churn,True
0,0,0.0032,Low Risk,No Churn,No Churn,True
0,0,0.05,Low Risk,No Churn,No Churn,True
0,0,0.1087,Low Risk,No Churn,No Churn,True
0,0,0.161,Med-Low Risk,No Churn,No Churn,True
0,0,0.389,Med-Low Risk,No Churn,No Churn,True
1,0,0.0164,Low Risk,Churn,No Churn,False
0,0,0.0055,Low Risk,No Churn,No Churn,True
0,0,0.0741,Low Risk,No Churn,No Churn,True
0,0,0.0003,Low Risk,No Churn,No Churn,True
1,0,0.1079,Low Risk,Churn,No Churn,False
0,0,0.4334,Med-High Risk,No Churn,No Churn,True
0,0,0.0577,Low Risk,No Churn,No Churn,True
1,1,0.8788,High Risk,Churn,Churn,True
0,0,0.29,Med-Low Risk,No Churn,No Churn,True
0,0,0.3178,Med-Low Risk,No Churn,No Churn,True
0,0,0.0698,Low Risk,No Churn,No Churn,True
0,0,0.148,Med-Low Risk,No Churn,No Churn,True
0,0,0.1645,Med-Low Risk,No Churn,No Churn,True
0,1,0.6247,Med-High Risk,No Churn,Churn,False
0,0,0.5202,Med-High Risk,No Churn,No Churn,True
0,0,0.0177,Low Risk,No Churn,No Churn,True
0,0,0.0398,Low Risk,No Churn,No Churn,True
0,0,0.0249,Low Risk,No Churn,No Churn,True
0,0,0.0261,Low Risk,No Churn,No Churn,True
0,0,0.1022,Low Risk,No Churn,No Churn,True
0,0,0.0272,Low Risk,No Churn,No Churn,True
1,1,0.6083,Med-High Risk,Churn,Churn,True
1,1,0.8029,High Risk,Churn,Churn,True
0,0,0.4134,Med-Low Risk,No Churn,No Churn,True
0,1,0.6601,Med-High Risk,No Churn,Churn,False
1,1,0.8727,High Risk,Churn,Churn,True
0,0,0.068,Low Risk,No Churn,No Churn,True
0,1,0.6656,Med-High Risk,No Churn,Churn,False
0,0,0.0148,Low Risk,No Churn,No Churn,True
1,0,0.2842,Med-Low Risk,Churn,No Churn,False
0,1,0.6643,Med-High Risk,No Churn,Churn,False
0,0,0.0176,Low Risk,No Churn,No Churn,True
0,0,0.0142,Low Risk,No Churn,No Churn,True
0,0,0.4983,Med-High Risk,No Churn,No Churn,True
1,0,0.1734,Med-Low Risk,Churn,No Churn,False
0,0,0.0308,Low Risk,No Churn,No Churn,True
0,0,0.3849,Med-Low Risk,No Churn,No Churn,True
0,0,0.0024,Low Risk,No Churn,No Churn,True
0,0,0.0018,Low Risk,No Churn,No Churn,True
1,0,0.328,Med-Low Risk,Churn,No Churn,False
0,0,0.1098,Low Risk,No Churn,No Churn,True
0,0,0.0021,Low Risk,No Churn,No Churn,True
0,0,0.0086,Low Risk,No Churn,No Churn,True
0,0,0.0013,Low Risk,No Churn,No Churn,True
1,1,0.9878,High Risk,Churn,Churn,True
0,0,0.0527,Low Risk,No Churn,No Churn,True
1,0,0.4856,Med-High Risk,Churn,No Churn,False
1,1,0.9596,High Risk,Churn,Churn,True
1,0,0.0316,Low Risk,Churn,No Churn,False
0,0,0.0037,Low Risk,No Churn,No Churn,True
1,0,0.356,Med-Low Risk,Churn,No Churn,False
0,0,0.035,Low Risk,No Churn,No Churn,True
1,0,0.5375,Med-High Risk,Churn,No Churn,False
0,0,0.0845,Low Risk,No Churn,No Churn,True
1,0,0.0324,Low Risk,Churn,No Churn,False
0,0,0.0616,Low Risk,No Churn,No Churn,True
0,0,0.109,Low Risk,No Churn,No Churn,True
0,0,0.0007,Low Risk,No Churn,No Churn,True
0,0,0.1757,Med-Low Risk,No Churn,No Churn,True
0,0,0.3523,Med-Low Risk,No Churn,No Churn,True
0,0,0.3237,Med-Low Risk,No Churn,No Churn,True
0,0,0.0183,Low Risk,No Churn,No Churn,True
1,0,0.3503,Med-Low Risk,Churn,No Churn,False
1,1,0.8009,High Risk,Churn,Churn,True
0,0,0.021,Low Risk,No Churn,No Churn,True
0,0,0.0864,Low Risk,No Churn,No Churn,True
0,0,0.1187,Low Risk,No Churn,No Churn,True
0,0,0.1548,Med-Low Risk,No Churn,No Churn,True
1,0,0.564,Med-High Risk,Churn,No Churn,False
0,0,0.2216,Med-Low Risk,No Churn,No Churn,True
0,0,0.0949,Low Risk,No Churn,No Churn,True
0,0,0.0061,Low Risk,No Churn,No Churn,True
0,0,0.564,Med-High Risk,No Churn,No Churn,True
1,0,0.394,Med-Low Risk,Churn,No Churn,False
0,1,0.8021,High Risk,No Churn,Churn,False
0,1,0.6565,Med-High Risk,No Churn,Churn,False
0,0,0.3143,Med-Low Risk,No Churn,No Churn,True
1,0,0.1253,Low Risk,Churn,No Churn,False
0,0,0.1467,Med-Low Risk,No Churn,No Churn,True
0,0,0.1263,Low Risk,No Churn,No Churn,True
0,0,0.0873,Low Risk,No Churn,No Churn,True
1,0,0.0797,Low Risk,Churn,No Churn,False
0,0,0.0066,Low Risk,No Churn,No Churn,True
0,0,0.0832,Low Risk,No Churn,No Churn,True
0,1,0.6781,Med-High Risk,No Churn,Churn,False
0,0,0.005,Low Risk,No Churn,No Churn,True
0,1,0.88,High Risk,No Churn,Churn,False
1,0,0.1546,Med-Low Risk,Churn,No Churn,False
0,0,0.1109,Low Risk,No Churn,No Churn,True
1,0,0.3159,Med-Low Risk,Churn,No Churn,False
1,1,0.7271,High Risk,Churn,Churn,True
0,0,0.0207,Low Risk,No Churn,No Churn,True
1,0,0.5392,Med-High Risk,Churn,No Churn,False
0,0,0.003,Low Risk,No Churn,No Churn,True
0,0,0.0366,Low Risk,No Churn,No Churn,True
0,1,0.7007,Med-High Risk,No Churn,Churn,False
0,0,0.0035,Low Risk,No Churn,No Churn,True
0,0,0.1275,Low Risk,No Churn,No Churn,True
0,0,0.0529,Low Risk,No Churn,No Churn,True
0,0,0.0072,Low Risk,No Churn,No Churn,True
0,0,0.0374,Low Risk,No Churn,No Churn,True
0,0,0.0013,Low Risk,No Churn,No Churn,True
1,1,0.8847,High Risk,Churn,Churn,True
0,0,0.0244,Low Risk,No Churn,No Churn,True
0,0,0.315,Med-Low Risk,No Churn,No Churn,True
0,0,0.1549,Med-Low Risk,No Churn,No Churn,True
0,0,0.0931,Low Risk,No Churn,No Churn,True
0,0,0.0269,Low Risk,No Churn,No Churn,True
0,0,0.1671,Med-Low Risk,No Churn,No Churn,True
1,0,0.0703,Low Risk,Churn,No Churn,False
0,0,0.1852,Med-Low Risk,No Churn,No Churn,True
1,1,0.903,High Risk,Churn,Churn,True
0,0,0.0161,Low Risk,No Churn,No Churn,True
1,0,0.5036,Med-High Risk,Churn,No Churn,False
1,1,0.6599,Med-High Risk,Churn,Churn,True
1,1,0.7418,High Risk,Churn,Churn,True
1,1,0.606,Med-High Risk,Churn,Churn,True
0,0,0.0208,Low Risk,No Churn,No Churn,True
0,0,0.2016,Med-Low Risk,No Churn,No Churn,True
0,1,0.679,Med-High Risk,No Churn,Churn,False
1,1,0.7167,High Risk,Churn,Churn,True
1,0,0.0134,Low Risk,Churn,No Churn,False
1,1,0.6297,Med-High Risk,Churn,Churn,True
0,0,0.1209,Low Risk,No Churn,No Churn,True
0,0,0.048,Low Risk,No Churn,No Churn,True
0,0,0.3621,Med-Low Risk,No Churn,No Churn,True
1,0,0.235,Med-Low Risk,Churn,No Churn,False
0,0,0.0074,Low Risk,No Churn,No Churn,True
0,1,0.7175,High Risk,No Churn,Churn,False
0,1,0.7217,High Risk,No Churn,Churn,False
0,1,0.7045,Med-High Risk,No Churn,Churn,False
0,0,0.0053,Low Risk,No Churn,No Churn,True
0,0,0.0008,Low Risk,No Churn,No Churn,True
0,0,0.0095,Low Risk,No Churn,No Churn,True
0,0,0.3405,Med-Low Risk,No Churn,No Churn,True
0,0,0.0409,Low Risk,No Churn,No Churn,True
0,0,0.0622,Low Risk,No Churn,No Churn,True
0,0,0.0955,Low Risk,No Churn,No Churn,True
1,1,0.9361,High Risk,Churn,Churn,True
0,0,0.1682,Med-Low Risk,No Churn,No Churn,True
0,0,0.0224,Low Risk,No Churn,No Churn,True
0,0,0.0836,Low Risk,No Churn,No Churn,True
0,0,0.4473,Med-High Risk,No Churn,No Churn,True
0,0,0.1365,Low Risk,No Churn,No Churn,True
1,0,0.4731,Med-High Risk,Churn,No Churn,False
0,0,0.0292,Low Risk,No Churn,No Churn,True
0,0,0.182,Med-Low Risk,No Churn,No Churn,True
1,0,0.1282,Low Risk,Churn,No Churn,False
0,0,0.3943,Med-Low Risk,No Churn,No Churn,True
0,0,0.0367,Low Risk,No Churn,No Churn,True
0,0,0.0328,Low Risk,No Churn,No Churn,True
0,0,0.4085,Med-Low Risk,No Churn,No Churn,True
0,1,0.6629,Med-High Risk,No Churn,Churn,False
0,1,0.8214,High Risk,No Churn,Churn,False
0,0,0.0304,Low Risk,No Churn,No Churn,True
0,0,0.1145,Low Risk,No Churn,No Churn,True
0,0,0.0567,Low Risk,No Churn,No Churn,True
0,1,0.884,High Risk,No Churn,Churn,False
0,0,0.0024,Low Risk,No Churn,No Churn,True
1,0,0.5394,Med-High Risk,Churn,No Churn,False
0,0,0.0017,Low Risk,No Churn,No Churn,True
0,0,0.007,Low Risk,No Churn,No Churn,True
1,0,0.3803,Med-Low Risk,Churn,No Churn,False
0,0,0.0209,Low Risk,No Churn,No Churn,True
1,0,0.0747,Low Risk,Churn,No Churn,False
0,0,0.3825,Med-Low Risk,No Churn,No Churn,True
0,0,0.0037,Low Risk,No Churn,No Churn,True
0,0,0.0014,Low Risk,No Churn,No Churn,True
0,0,0.0618,Low Risk,No Churn,No Churn,True
0,0,0.082,Low Risk,No Churn,No Churn,True
0,0,0.1745,Med-Low Risk,No Churn,No Churn,True
0,0,0.0837,Low Risk,No Churn,No Churn,True
0,0,0.0162,Low Risk,No Churn,No Churn,True
1,0,0.1572,Med-Low Risk,Churn,No Churn,False
0,0,0.2777,Med-Low Risk,No Churn,No Churn,True
0,0,0.0557,Low Risk,No Churn,No Churn,True
0,0,0.0912,Low Risk,No Churn,No Churn,True
0,0,0.0774,Low Risk,No Churn,No Churn,True
0,0,0.0006,Low Risk,No Churn,No Churn,True
0,0,0.084,Low Risk,No Churn,No Churn,True
0,0,0.5197,Med-High Risk,No Churn,No Churn,True
1,0,0.3589,Med-Low Risk,Churn,No Churn,False
1,0,0.2782,Med-Low Risk,Churn,No Churn,False
0,1,0.695,Med-High Risk,No Churn,Churn,False
0,1,0.788,High Risk,No Churn,Churn,False
0,0,0.0007,Low Risk,No Churn,No Churn,True
1,0,0.2226,Med-Low Risk,Churn,No Churn,False
0,1,0.8692,High Risk,No Churn,Churn,False
0,0,0.0228,Low Risk,No Churn,No Churn,True
0,0,0.0088,Low Risk,No Churn,No Churn,True
0,0,0.0011,Low Risk,No Churn,No Churn,True
1,1,0.6941,Med-High Risk,Churn,Churn,True
0,0,0.1734,Med-Low Risk,No Churn,No Churn,True
0,0,0.5574,Med-High Risk,No Churn,No Churn,True
0,0,0.1937,Med-Low Risk,No Churn,No Churn,True
0,0,0.1751,Med-Low Risk,No Churn,No Churn,True
0,1,0.8781,High Risk,No Churn,Churn,False
0,0,0.0049,Low Risk,No Churn,No Churn,True
0,1,0.816,High Risk,No Churn,Churn,False
0,0,0.2089,Med-Low Risk,No Churn,No Churn,True
1,0,0.4041,Med-Low Risk,Churn,No Churn,False
0,0,0.005,Low Risk,No Churn,No Churn,True
0,0,0.3378,Med-Low Risk,No Churn,No Churn,True
0,0,0.0087,Low Risk,No Churn,No Churn,True
0,0,0.3316,Med-Low Risk,No Churn,No Churn,True
0,1,0.6784,Med-High Risk,No Churn,Churn,False
0,0,0.0003,Low Risk,No Churn,No Churn,True
0,0,0.0781,Low Risk,No Churn,No Churn,True
0,0,0.0185,Low Risk,No Churn,No Churn,True
0,0,0.0875,Low Risk,No Churn,No Churn,True
0,0,0.0542,Low Risk,No Churn,No Churn,True
1,0,0.4172,Med-Low Risk,Churn,No Churn,False
0,0,0.0403,Low Risk,No Churn,No Churn,True
1,1,0.9464,High Risk,Churn,Churn,True
